game_id,rating
52813,1692.1748
52815,1753.4878
52821,1720.8422
52822,1876.4207
52824,1873.3118
52825,1649.18
52832,1929.1829
52834,1706.627
52835,1955.5743
52836,1893.9297
52841,1863.7327
52845,1934.3564
52848,1873.3114
52853,1692.485
52854,1882.8931
52862,1893.3524
52869,1655.1527
52871,1898.8367
52873,1718.9932
52874,1914.3292
52878,1732.9397
52883,1710.6565
52889,1749.3212
52892,1719.0658
52893,1875.9464
52895,1800.4131
52896,1810.8455
52897,1615.086
52900,1906.3988
52901,1841.3931
52902,1897.6797
52908,1569.3331
52910,1745.1244
52911,1799.5753
52913,1822.0996
52915,1870.2946
52920,1722.9409
52923,1890.7181
52926,1946.9733
52930,1840.352
52936,1656.2625
52938,1908.151
52941,1936.1125
52945,1863.5087
52946,1883.9407
52951,1893.527
52952,1691.5558
52953,1774.4829
52960,1824.7756
52962,1804.5631
52965,1928.3165
52968,1822.4603
52970,1879.2173
52972,1710.083
52975,1755.457
52976,1832.8066
52978,1687.3762
52980,1889.8711
52981,1719.4694
52983,1942.4637
52987,1891.2488
52990,1797.9528
52992,1858.3639
52993,1721.4225
52998,1866.9073
52999,1835.6726
53000,1801.3033
53002,1713.4213
53003,1850.8959
53006,1683.1671
53010,1779.2251
53013,1867.1351
53014,1797.0443
53017,1706.1241
53021,1781.5599
53027,1984.6573
53034,1939.5408
53039,1615.2311
53040,1878.9425
53044,1689.0348
53045,1897.8246
53046,1709.5532
53047,1854.7269
53051,1714.0225
53055,1847.6467
53057,1817.3363
53059,1865.4149
53062,1884.2416
53063,1919.547
53064,1920.1327
53065,1822.9387
53066,1869.9209
53067,1821.3479
53073,1759.6425
53074,1799.58
53076,1824.9806
53082,1835.4272
53085,1633.3417
53088,1994.2479
53090,1929.4298
53092,1926.1008
53094,1952.7157
53098,1757.595
53102,1785.9636
53106,1811.243
53109,1734.3505
53113,1868.751
53114,1952.2728
53116,1666.8754
53125,1852.7686
53128,1786.7019
53132,1655.0626
53137,1891.7635
53138,1737.2583
53145,1780.6884
53148,1911.1493
53150,1786.1168
53153,1807.8977
53155,1960.619
53161,1984.9524
53168,1869.5658
53169,1901.7721
53177,1644.0377
53178,1761.164
53183,1849.2432
53187,1818.897
53190,1909.6453
53191,1800.6816
53192,1884.4258
53198,1815.9906
53200,1890.766
53201,1858.9015
53207,1704.8323
53210,1822.5236
53213,1737.9286
53216,1859.3126
53223,1667.6885
53224,1998.3876
53225,1912.475
53228,1808.4967
53230,1692.0508
53237,1616.1924
53240,1920.4054
53244,1742.2034
53245,1853.7769
53247,1875.1625
53254,1805.1042
53255,1824.0924
53256,1809.3059
53261,1780.4141
53263,1821.8096
53264,1805.0862
53268,1959.1608
53280,1700.5989
53282,1800.4546
53283,1883.5817
53287,1891.964
53289,1900.1117
53292,1934.3828
53294,1620.211
53295,1884.3088
53296,1905.0481
53297,1872.1498
53298,1895.8994
53303,1658.8951
53305,1882.5825
53308,1633.439
53313,1844.9299
53315,1847.87
53321,1702.5695
53322,1788.4772
53324,1758.4269
53332,1759.9353
53340,1657.4584
53347,1799.3037
53351,1630.4039
53353,1640.2471
53355,1985.3179
53356,1895.9564
53360,1959.6216
53373,1950.0355
53375,1733.3314
53376,1698.0925
53385,1987.4545
53392,1807.4683
53394,1675.58
53397,1770.6593
53415,1757.7411
53417,1755.6556
53418,1783.6599
53421,1564.5289
53427,1734.9397
53428,1708.7168
53438,1895.5342
53446,1777.0414
53449,1861.4775
53456,1805.7919
53458,1849.9877
53459,1853.2607
53461,1770.761
53462,1942.9651
53463,1799.6266
53466,1740.3256
53469,1837.0895
53471,1892.5784
53473,1850.19
53482,1733.0977
53488,2031.192
53489,1835.3097
53496,1707.0168
53505,1668.6558
53507,1932.1791
53516,1706.0388
53518,1853.3721
53519,1748.6748
53522,1956.7086
53538,1893.7363
53540,1874.7557
53541,1656.1699
53543,1630.4996
53545,1821.7097
53548,1736.998
53549,1948.2305
53552,1687.6709
53553,1783.9575
53557,1779.1256
53562,1766.3608
53585,1890.2725
53586,1810.7084
53587,1888.1736
53590,1734.771
53594,1955.5903
53595,1709.5552
53597,2050.1233
53599,1697.0065
53600,1857.8434
53608,1614.2831
53610,1878.6462
53611,1959.4142
53616,1639.9435
53624,1850.2852
53627,1942.735
53629,1681.9591
53630,1881.3156
53632,1908.1483
53636,1826.6166
53638,1611.981
53643,1866.9982
53645,1945.4462
53651,1925.2413
53652,1865.2256
53654,1943.4803
53655,1928.8386
53661,1759.6333
53662,1880.2845
53666,1891.4458
53669,1787.9883
53672,1946.8564
53676,1743.627
53679,1937.777
53684,1820.5076
53691,1840.779
53693,1649.8315
53694,1688.0402
53695,1703.3705
53696,1767.2142
53702,2021.7792
53704,1819.5804
53706,1786.6465
53707,1822.4957
53709,1767.2767
53710,1934.2161
53712,1698.0326
53714,1831.7695
53715,1820.6477
53718,1744.7661
53719,1848.4337
53723,1855.3735
53727,1822.5829
53729,1682.2474
53734,1874.4496
53737,1568.8885
53739,1502.0375
53745,1661.6879
53748,1689.5276
53750,1887.7555
53752,1939.4111
53753,1864.7089
53754,1924.231
53755,1860.34
53757,1892.1218
53759,1951.6729
53760,1911.885
53768,1789.7318
53776,1905.5394
53778,2036.4906
53779,1879.3666
53784,1910.6516
53792,1753.9971
53793,1902.063
53795,1760.2358
53800,1663.9194
53804,1684.9406
53806,1759.9656
53810,1873.537
53814,1847.9587
53816,1876.5837
53821,1917.6042
53822,1638.8595
53824,1765.4443
53827,1840.3296
53828,1820.5171
53833,1625.6007
53835,1822.8943
53836,1773.5712
53837,1880.8499
53842,1815.8341
53848,1926.0392
53852,1747.3717
53855,1806.445
53860,1703.8179
53861,1935.4349
53862,1879.5161
53863,1655.611
53867,1891.3041
53872,1781.8807
53873,1945.318
53874,1868.3137
53875,1824.8632
53877,1833.3018
53879,1794.6063
53881,1386.6366
53888,1850.6875
53889,1900.7625
53893,1952.6074
53896,1636.1584
53899,1748.1931
53901,1815.1378
53902,1843.5488
53909,1791.6517
53910,1735.4796
53913,1823.6726
53915,1925.8585
53916,1680.1454
53917,1870.3048
53920,1834.8542
53922,1708.6378
53923,1856.7435
53931,1796.7268
53933,1948.8579
53936,1824.9658
53940,1888.626
53943,1686.6097
53947,1615.9558
53952,1857.5061
53954,1831.2733
53958,1797.9846
53960,1844.257
53963,1938.7626
53966,1937.5867
53967,1813.6263
53969,1641.8776
53973,1916.5703
53974,1756.3123
53976,1809.6227
53982,1826.4049
53986,1949.5667
53988,1500.396
53990,1815.701
53991,1753.2676
53995,1833.1189
54001,1761.1796
54002,1741.4331
54004,1858.2135
54005,1873.7081
54008,1711.8491
54011,1657.3564
54013,1799.2488
54014,1780.5146
54019,1991.0385
54027,1857.4547
54036,1873.5507
54050,1903.8477
54051,1571.8312
54054,1905.0066
54063,1762.6187
54064,1888.7638
54065,1668.5182
54066,1936.7899
54067,1928.0521
54070,1913.3605
54075,1666.7556
54076,1790.5908
54077,1900.5182
54082,1631.1636
54088,1874.8395
54093,1791.7949
54096,1937.533
54101,1821.7864
54103,1663.4847
54104,1722.078
54112,1953.0756
54115,1918.4972
54120,1769.8525
54124,1897.8485
54126,1958.8666
54128,1747.39
54130,1699.0177
54131,1708.8442
54135,1945.874
54140,1819.0564
54141,1822.2428
54153,1864.6566
54156,1689.879
54161,1805.3544
54166,1894.5441
54168,1743.9631
54169,1765.318
54170,1877.7137
54171,1692.758
54174,1960.153
54177,1842.1282
54179,1949.4315
54182,1774.0305
54188,1894.0238
54191,1810.0662
54195,1679.0466
54199,1794.9634
54205,1759.5363
54216,1952.4666
54217,1821.9572
54218,1932.5497
54220,1643.8536
54222,1879.6544
54223,1657.9224
54233,1855.9519
54234,1747.6381
54237,1942.9572
54240,1833.675
54243,1703.5697
54247,1785.8475
54249,1529.1371
54250,1902.4192
54255,1803.321
54258,1957.0225
54263,1885.245
54273,1696.329
54275,1836.4885
54276,1935.6279
54277,1913.0459
54281,1902.7384
54282,1790.5569
54290,1818.2595
54299,1821.9886
54300,1962.3625
54304,1661.0197
54305,1866.843
54306,1614.9896
54309,1624.5757
54317,1782.9032
54320,1778.4266
54325,1792.1489
54326,1899.4575
54332,1663.5935
54335,1914.6315
54343,1931.8148
54355,1876.057
54358,1927.9276
54362,1645.9292
54365,1815.5029
54366,1946.4103
54367,1692.4746
54369,1899.4651
54373,1853.9427
54374,1770.902
54375,1623.2393
54377,1824.6096
54378,1834.5862
54380,1903.914
54393,1557.5182
54396,1691.3226
54397,1682.1306
54398,1918.8635
54401,1905.4109
54402,1599.1357
54403,1817.9844
54410,1960.3253
54413,1740.5304
54416,1628.1841
54423,1792.8672
54426,1714.0532
54429,1680.2676
54433,1727.6194
54434,1650.1838
54435,1862.9539
54438,1820.9142
54439,1655.2633
54440,1610.3208
54445,1870.7244
54447,1858.3094
54448,1956.9122
54456,1660.2709
54457,1839.4192
54460,1670.0076
54463,1950.7045
54464,1949.7466
54465,1845.189
54469,1885.2433
54470,1866.6372
54473,1485.8269
54474,1625.57
54477,1581.4553
54478,1741.0634
54489,1918.1796
54493,1758.7662
54495,1888.0964
54497,1981.9951
54499,1719.0979
54505,1882.664
54507,1898.885
54511,1893.1619
54516,1782.177
54521,1824.1011
54526,1941.3727
54529,1910.7524
54530,1895.2086
54531,1848.7285
54533,1766.1667
54539,1642.9496
54542,1837.2268
54545,1679.3627
54549,1848.1903
54551,1701.7119
54555,1756.2749
54558,1814.013
54560,1777.2795
54568,1768.812
54573,1746.9601
54574,1681.7834
54580,1823.1765
54581,1909.438
54584,1920.8872
54586,1664.4014
54592,1860.4746
54593,1764.27
54596,1661.5833
54600,1893.6921
54603,1848.0297
54607,1883.4104
54608,1957.7435
54609,1798.8778
54612,1720.5781
54613,1850.309
54614,1888.8359
54615,1839.0419
54616,1864.7781
54620,1890.159
54627,1806.1658
54632,1916.7114
54635,1807.9976
54639,1941.6741
54641,1956.0729
54645,1906.621
54646,1942.3804
54655,1857.6135
54656,1713.3237
54660,1726.9817
54667,1609.1343
54676,1895.2806
54683,1773.6235
54686,1841.4158
54693,1652.6548
54697,1648.2969
54698,1859.2936
54704,1834.5634
54707,1876.0776
54709,1956.6294
54710,1850.972
54712,1870.7878
54717,1869.3373
54721,1930.3618
54722,1739.9998
54725,1937.541
54727,1706.2859
54732,1954.4233
54735,1867.7491
54736,1485.3284
54738,1802.5361
54743,1781.6226
54748,1666.4761
54750,1898.7517
54752,1742.6385
54756,1726.2242
54760,1897.883
54761,1689.6896
54768,1823.4375
54770,1904.6938
54774,1821.0763
54778,1696.9565
54783,1866.9407
54784,1725.828
54785,1725.6434
54795,1830.87
54797,1802.8754
54802,1979.7645
54809,1846.7125
54810,1827.3597
54816,1841.1562
54821,1644.5168
54825,1758.2087
54832,1562.1575
54841,1836.8959
54854,1906.592
54855,1780.9807
54858,1615.3134
54859,1820.6632
54860,2003.7892
54862,1837.2068
54863,1674.5886
54866,1740.3989
54869,1858.3652
54874,1821.5214
54877,1829.6483
54880,1868.0267
54881,1804.2047
54882,1912.9497
54887,1915.3508
54888,1855.6128
54889,1904.2858
54895,1896.4559
54899,1829.8369
54902,1934.9297
54903,1884.3817
54908,1577.4325
54910,1963.1554
54911,1780.4231
54916,1716.3328
54917,1855.4707
54918,1771.5071
54919,1887.0208
54922,1900.0995
54924,1704.6772
54925,1762.3136
54928,1784.8993
54931,1911.4897
54938,1797.1428
54939,1667.7231
54950,1781.0952
54952,1629.3937
54953,1774.4093
54955,1956.3057
54957,1792.4893
54963,1803.6677
54969,1880.6469
54971,1913.3488
54972,1711.262
54973,1730.5754
54978,1760.2968
54979,1957.2317
54988,1650.5314
54990,1949.6066
54992,1950.0101
54996,1816.261
54997,1771.6449
54998,1893.0317
54999,1708.1602
55003,1902.7264
55004,1893.5568
55006,1657.8926
55018,1750.1232
55020,1772.4773
55032,1914.2375
55036,1799.1241
55037,1933.7788
55038,1908.5112
55039,1751.0759
55040,1635.6167
55043,1844.5841
55049,1821.5568
55052,1598.116
55053,1830.9894
55054,1884.3607
55055,1615.4539
55058,1979.5931
55062,1713.4095
55070,1953.6716
55072,1884.9548
55080,1809.1033
55083,1786.5897
55089,1592.8331
55095,1875.6896
55104,1630.3724
55107,1883.6755
55108,1787.8134
55109,1672.9506
55110,1797.3348
55120,1928.4622
55128,1754.2904
55130,1690.1421
55131,1937.8029
55132,1776.2433
55134,1873.2948
55137,1805.4498
55144,1825.5707
55145,1825.8223
55146,1855.6353
55152,1649.0188
55155,1682.3602
55156,1947.5974
55158,1607.6818
55161,1900.4792
55162,1908.8403
55164,1817.3943
55176,1902.016
55186,1918.6134
55187,1953.6631
55191,1952.8235
55193,1950.2549
55194,1907.1569
55198,1935.4272
55199,1679.6968
55205,1829.9072
55211,1839.7484
55212,1928.5923
55217,1823.7142
55218,1704.4846
55220,1840.1661
55230,1870.1599
55239,1612.51
55240,1791.8778
55242,1859.6444
55247,1736.7849
55251,1878.4495
55253,1644.4939
55257,1876.3829
55259,1751.9324
55260,1641.5586
55261,1904.2582
55262,1660.7983
55263,1909.8785
55271,1693.6427
55272,1958.2993
55274,1921.3456
55277,1785.1183
55281,1854.477
55286,1623.3075
55287,1906.3932
55288,1784.846
55292,1832.9396
55295,1707.4806
55296,1796.0675
55299,1941.3712
55302,1822.8146
55307,1682.6833
55317,1839.2874
55318,1961.2556
55327,1807.3567
55330,1671.6665
55332,1879.5182
55333,1730.4805
55335,1831.0077
55336,1973.0203
55342,1654.8698
55346,1906.793
55349,1911.0876
55350,1856.0619
55351,1593.9464
55353,1691.0344
55354,1819.7543
55356,1865.6724
55358,1820.1444
55359,1805.6312
55360,1905.0929
55363,1821.7124
55364,1853.2335
55369,1867.2583
55370,1842.9867
55374,1704.9609
55376,1696.803
55377,1574.6588
55379,1617.9365
55380,1672.5724
55382,1610.2598
55384,2057.8582
55385,1945.1323
55387,1771.8441
55393,1961.0328
55395,1640.1952
55402,1812.0029
55406,1803.3883
55411,1691.094
55412,1861.7272
55413,1929.3164
55421,1928.8344
55433,1910.086
55434,1793.8824
55436,1907.0221
55438,1915.6636
55439,1949.0342
55440,1840.5685
55443,1966.9978
55446,1877.0199
55450,1788.6981
55457,1833.9261
55461,1850.2039
55465,1692.2003
55467,1874.3334
55472,1899.3529
55474,1631.6085
55476,1718.9612
55478,1639.8113
55484,1809.857
55485,1922.5057
55487,1806.8115
55488,1875.2922
55489,1724.321
55496,1930.0659
55500,1823.6326
55507,1781.8087
55514,1718.8567
55516,1879.3042
55517,1656.3796
55520,1900.188
55532,1866.9387
55533,1710.214
55537,1523.6421
55542,1874.3279
55545,1826.1625
55546,1805.475
55549,1928.4471
55550,1859.754
55554,1660.1552
55558,1903.7535
55561,1911.0868
55563,1863.145
55566,1852.2172
55571,1780.1381
55574,1716.3147
55575,1600.4955
55580,1598.212
55582,1741.8578
55584,1866.5402
55585,1686.2054
55587,1467.8009
55596,1786.3462
55599,1600.4514
55600,1843.9401
55601,1703.4519
55605,1656.285
55613,1844.6125
55615,1890.7303
55620,1318.8435
55622,1690.3756
55623,1834.8262
55625,1680.1785
55626,1819.2887
55627,1913.2875
55632,1689.2079
55635,1910.3075
55636,1976.5854
55637,1943.388
55639,1836.7075
55645,1801.7336
55655,1844.5817
55658,1906.9988
55659,1805.5767
55661,1582.95
55664,1680.8643
55669,1850.1543
55670,1760.4629
55673,1646.7719
55683,1907.9268
55688,1805.1548
55689,1599.3336
55691,1920.1113
55694,1769.0333
55695,1934.8241
55698,1954.4073
55699,1777.8263
55704,1600.155
55709,1812.9008
55720,1614.235
55727,1682.1371
55728,1873.3546
55729,1715.4492
55737,1921.5184
55739,1631.006
55740,1949.6147
55744,1763.0203
55746,1856.0958
55747,1906.3988
55748,1784.6663
55751,1764.8462
55754,1844.204
55755,1813.3237
55757,1655.9286
55765,1812.8896
55766,1699.9877
55768,1855.7222
55770,1908.9126
55772,1891.08
55774,1769.6072
55776,1674.3777
55782,1726.8387
55783,1662.2937
55784,1876.3473
55786,1692.0599
55792,1686.5677
55797,1869.2861
55798,1872.8859
55799,1656.8539
55800,1884.2615
55804,1830.9285
55805,1798.8799
55806,1877.4097
55814,1738.3451
55815,1961.2194
55816,1782.7494
55821,1682.2766
55823,1825.8115
55827,1674.2502
55830,1802.5123
55839,1831.3668
55841,1662.2089
55842,1681.1084
55844,1880.0815
55845,1852.7268
55847,1765.2462
55849,1879.7986
55851,1749.9827
55854,1818.9359
55856,1952.7501
55857,1897.8712
55861,1735.898
55865,1741.8442
55871,1839.6017
55872,1932.4581
55877,1720.2341
55878,1505.4475
55880,1872.8536
55886,2000.7019
55888,1826.2356
55894,1693.3306
55898,1837.3976
55906,1860.0159
55910,1798.446
55916,1909.431
55924,1790.5441
55929,1781.449
55937,1879.5889
55939,1904.0135
55940,1905.281
55948,1828.3563
55949,1825.9554
55951,1817.2136
55952,1813.4009
55955,1649.3016
55956,1633.6504
55958,1810.459
55959,1859.2604
55970,1707.7827
55972,1675.3027
55973,1793.2502
55974,1785.3219
55978,1874.665
55981,1631.1182
55987,1784.8789
55990,1942.8334
55994,1977.2314
55995,1796.2244
55997,1918.3768
55999,1724.9504
56006,1907.488
56007,1739.6627
56010,1552.3123
56019,1775.0891
56024,1781.5238
56026,1820.8606
56032,1919.0317
56034,1631.2944
56038,1776.3427
56039,1838.9586
56040,1809.4791
56045,1899.794
56050,1841.7496
56051,1745.8964
56053,1884.0759
56054,1833.7543
56068,1935.1815
56077,1950.5427
56084,1846.1638
56088,1720.8069
56090,1440.5171
56096,1861.8276
56098,1842.1272
56108,1702.2213
56110,1819.2213
56113,1608.1766
56120,1955.7119
56122,1630.1832
56123,1871.9208
56129,1767.3356
56131,2057.1914
56134,1716.775
56135,1723.1425
56136,1814.637
56140,1970.8793
56141,1612.3822
56142,1645.0682
56145,1939.5995
56146,1758.6335
56147,1909.8057
56149,1567.3531
56157,1799.9435
56158,1629.1901
56160,1738.9216
56164,1875.2163
56170,1879.1792
56172,1837.5621
56173,1898.3104
56179,1678.6127
56180,1936.2039
56184,1777.5258
56186,1911.5773
56187,1776.1172
56190,1828.7665
56192,1824.746
56193,1910.6279
56194,1888.8674
56198,1911.8934
56203,1851.11
56204,1733.8804
56206,1887.9086
56207,1821.2954
56208,1950.0691
56220,1781.4835
56221,1821.7755
56224,1532.6194
56225,1681.6144
56233,1662.2278
56234,1666.9113
56236,1707.4529
56240,1864.9496
56244,1846.302
56245,1951.2026
56246,1771.8079
56249,1742.9519
56251,1737.5737
56253,1657.2119
56257,1618.9125
56259,1722.0762
56263,1586.2864
56264,1641.098
56271,1654.7064
56278,1748.5084
56280,1836.9641
56284,1800.6705
56287,2026.1014
56296,1981.8524
56297,1922.2369
56298,1816.6991
56304,1531.5016
56306,1983.1089
56311,1878.549
56314,1756.3191
56315,1732.1427
56316,1735.3081
56320,1761.4598
56321,1705.6223
56324,1677.9884
56329,1734.3251
56331,1748.3423
56332,1649.7034
56333,1929.6414
56335,1860.4785
56337,1656.9469
56340,1873.0826
56349,1681.9814
56351,1955.7155
56354,1856.3481
56359,1903.0868
56360,1820.2214
56363,1653.3418
56364,1710.1201
56365,1874.8423
56366,1717.8572
56367,1362.5992
56372,1905.3044
56373,1662.2078
56380,1716.2091
56382,1706.4146
56385,1788.8895
56388,1878.4849
56394,1717.5105
56396,1568.8245
56397,1485.6002
56399,1902.3829
56402,1426.9117
56403,1889.9425
56405,1849.45
56408,1709.7563
56410,1837.7552
56412,1837.7954
56415,1691.8889
56438,1788.7065
56439,1704.2712
56453,1827.7749
56456,1860.0082
56458,1854.3241
56460,1912.7504
56463,1717.2662
56467,1802.2623
56469,1799.5911
56471,1658.4111
56472,1752.1088
56475,1819.2727
56478,1759.1462
56480,1705.663
56486,1792.2018
56492,1805.9658
56496,1867.9553
56500,1924.9369
56503,1897.4742
56507,1788.3027
56508,1851.7445
56512,1731.6516
56513,1862.2899
56514,1612.8264
56515,1936.3938
56522,1767.3516
56523,1871.3015
56527,1958.5264
56534,1710.5271
56536,1735.1195
56540,1679.3651
56542,1659.5475
56543,1660.6254
56544,1970.9698
56545,1875.2704
56548,1933.035
56550,1953.1224
56555,1714.2382
56556,1909.5573
56570,1815.9703
56572,1591.3914
56574,1861.6658
56575,1897.7379
56577,1774.6095
56582,1943.8636
56584,1874.9277
56586,1776.9504
56596,1626.9744
56607,1911.386
56610,1934.9218
56611,1951.7966
56612,1830.0193
56614,1666.2274
56618,1878.306
56629,1544.6526
56630,1953.879
56631,1951.5558
56632,1860.7415
56633,1730.1948
56634,1650.2139
56635,1981.2593
56637,1770.6755
56643,1881.3628
56644,1943.3873
56645,1907.5872
56650,1889.711
56651,1879.3351
56653,1860.3754
56655,1682.9946
56662,1572.297
56666,1640.324
56667,1913.8442
56671,1597.0178
56673,1687.1565
56675,1783.0819
56680,1940.5497
56685,1682.7974
56690,1946.4481
56691,1950.9463
56693,1896.9327
56696,1956.9379
56698,1611.0878
56700,1912.2122
56702,1757.0531
56703,1739.3752
56705,1702.389
56711,1758.2336
56719,1804.6143
56723,1934.8704
56725,1884.6239
56728,1955.6532
56730,1744.1182
56735,1944.179
56739,1682.9592
56741,1781.6489
56743,1825.6804
56748,1681.4111
56750,1655.2161
56751,1950.0653
56752,1793.6627
56757,1750.8739
56759,1817.7258
56763,1918.0226
56764,1806.1698
56765,1754.1254
56768,1767.4058
56770,1927.6875
56771,1722.7832
56774,1733.0809
56784,1934.1398
56787,1683.8411
56790,1738.9939
56791,1808.4409
56793,1731.9503
56795,1784.5393
56796,1898.2086
56808,1788.3616
56810,1904.5804
56812,1710.1339
56814,1869.6451
56817,1846.1383
56820,1887.2241
56824,1733.2786
56828,1822.6908
56830,1631.4337
56831,1799.0776
56847,1902.4364
56849,1925.2905
56851,1851.8154
56856,1614.8857
56868,1859.888
56872,1934.4425
56873,1627.8823
56874,1734.437
56876,1908.1747
56880,1849.3024
56882,1753.0334
56891,1840.3198
56896,1979.9359
56898,1688.8551
56900,1760.4203
56902,1937.6925
56907,1970.2736
56909,1665.1708
56911,1730.8679
56920,1843.6992
56928,1929.4054
56931,1894.7944
56933,1799.6189
56935,1950.2172
56944,1867.2981
56945,1883.9203
56947,1759.6621
56953,1634.1432
56959,1906.232
56967,1946.574
56971,1780.1425
56973,1900.3632
56976,1576.2456
56980,2003.7853
56985,1711.2784
56988,1731.3337
56990,1850.0969
56996,1985.2368
56999,2001.5038
57000,1853.7118
57001,1708.6742
57005,1633.7972
57008,1920.5764
57014,1731.7073
57015,1745.2124
57021,1708.094
57023,1678.5513
57024,1753.0643
57033,1633.104
57034,1524.5286
57038,1745.766
57040,1696.0192
57043,1970.1237
57044,1938.0388
57046,1616.3475
57048,1798.0537
57057,1852.6632
57060,1793.7699
57061,1918.4036
57062,1589.2871
57072,1364.458
57073,1596.9927
57076,1676.401
57077,1901.4829
57083,1875.9955
57086,1825.9374
57087,1650.8654
57089,1931.5836
57090,1881.2654
57091,1916.1117
57092,1788.3917
57093,1837.3568
57094,1887.6439
57100,1894.4768
57109,2003.0248
57111,1744.8878
57112,1680.7427
57119,1927.9841
57121,1674.9589
57122,1980.4259
57124,1792.6512
57125,1907.8677
57126,1762.5806
57127,1581.0854
57145,1890.0066
57150,1897.892
57154,1699.9266
57155,1820.5626
57156,1862.9309
57165,1722.5936
57168,1677.5686
57171,1878.9537
57172,1641.1532
57174,1939.0602
57176,1820.5469
57179,1877.269
57180,1913.0293
57181,1924.8562
57182,1850.2917
57186,1570.0505
57191,1753.2588
57194,1889.1188
57197,1720.9731
57199,1824.8174
57208,1859.5673
57211,1740.2267
57215,1971.8025
57217,1918.1776
57218,1865.1595
57219,1533.9532
57221,1795.4749
57222,1768.6261
57223,1927.0677
57224,1822.8679
57225,1655.2292
57226,1880.9055
57227,1957.7406
57228,1893.1824
57231,1693.4884
57234,1902.9436
57240,1953.5074
57241,1690.2294
57242,1938.1606
57243,1918.1163
57244,1915.8151
57246,1850.185
57254,1798.3953
57255,1967.9093
57257,1757.5521
57259,1751.8354
57260,1771.7957
57265,1685.7444
57268,1940.8003
57271,1856.047
57273,1668.3737
57275,2098.03
57284,1863.3372
57286,1678.3348
57295,1716.9226
57296,1965.0458
57299,1860.0662
57304,1807.8295
57305,1691.8993
57307,1896.6721
57309,1957.5745
57313,1657.122
57314,2043.2596
57315,1827.1793
57318,1707.084
57320,1755.1675
57322,1825.6171
57327,1922.9866
57328,1854.8848
57330,1872.7644
57335,1530.7616
57337,1788.1333
57339,1769.3418
57341,1700.6232
57344,1938.7744
57352,1953.5787
57353,1867.745
57356,1837.5421
57357,1725.3519
57361,1729.3716
57364,1784.0969
57365,1956.6421
57372,1868.6444
57373,1911.8713
57379,1903.997
57380,1878.5526
57388,1945.3618
57389,1946.9006
57393,1820.131
57399,1853.4122
57413,1679.1046
57414,1699.0587
57415,1691.6726
57417,1768.5131
57421,1936.2941
57425,1696.6959
57431,1815.6042
57432,1691.5684
57435,1904.0714
57437,1933.8516
57440,1976.1824
57442,1913.3965
57447,1737.5554
57450,1750.4076
57465,1916.6626
57470,1789.3375
57472,1817.5701
57474,1982.9934
57477,1793.312
57482,1723.1655
57484,1900.7744
57485,1507.8793
57487,1605.8224
57488,1920.7448
57499,1636.8726
57506,1960.8856
57509,1873.1001
57512,1690.9639
57515,1848.5405
57519,1690.2847
57520,1838.5927
57522,1882.7472
57523,1945.5397
57524,1963.9583
57525,1618.5378
57527,1604.5707
57528,1931.3678
57531,1859.2454
57532,2001.4393
57537,1963.5027
57540,1707.958
57543,1851.6863
57550,1909.6019
57553,1800.5839
57554,1502.9276
57556,1674.204
57566,1912.3013
57570,1863.4569
57571,1819.07
57572,1941.6819
57577,1918.2306
57581,1799.0221
57586,1905.8695
57587,1869.4288
57590,1740.5555
57594,1882.1329
57595,1868.2899
57598,1811.4543
57607,1848.6628
57610,1750.2031
57611,1790.4413
57612,1848.5557
57618,1859.2037
57619,1618.4661
57621,1745.9763
57623,1780.7446
57628,1754.5088
57636,1945.8197
57641,1944.6772
57642,1798.4504
57646,1931.2742
57651,1950.7556
57652,1877.8203
57653,1699.323
57657,1666.3502
57658,1953.2426
57659,1787.3528
57660,1757.413
57661,1819.7523
57662,1929.2152
57664,1764.787
57666,1855.2836
57668,1957.3773
57671,1945.4681
57672,1828.8342
57673,1836.5342
57675,1819.7075
57681,1767.8385
57683,1900.6418
57684,1880.0316
57698,1844.178
57700,1710.8792
57702,1806.6764
57703,1834.1997
57704,1636.8597
57706,1608.8861
57708,1654.0038
57709,1621.1458
57719,1947.5044
57721,1791.077
57729,1827.257
57735,1740.8131
57736,1954.1267
57746,1896.7413
57750,1902.8212
57752,1591.5186
57755,1689.21
57767,1937.9819
57769,1948.7178
57770,1790.2169
57772,1866.7422
57776,1848.6207
57777,1815.7002
57778,1660.7155
57779,1628.7406
57782,1746.2615
57783,1619.1355
57784,1790.5631
57786,1681.1486
57787,1819.6492
57788,1864.9976
57790,1936.617
57791,1902.371
57793,1670.1621
57797,1936.7412
57798,1597.7339
57801,1857.6494
57802,1851.2513
57803,1852.4587
57805,1848.4438
57806,1644.7031
57809,1692.6362
57814,1687.4589
57815,1664.9626
57817,1935.2723
57818,1633.3824
57820,1649.6609
57821,1825.6709
57832,1884.2543
57833,1616.9712
57835,1916.5872
57836,1910.731
57837,1917.6411
57838,1847.7089
57839,1861.097
57843,1596.7906
57845,1846.6628
57846,1650.6654
57848,1820.4728
57851,1622.9736
57852,1665.065
57860,1880.9148
57861,1833.0758
57865,1826.7089
57869,1893.1959
57870,1851.1687
57871,1829.9681
57872,1810.7468
57873,1832.6844
57876,1822.8577
57881,1873.8723
57886,1634.4366
57890,1630.474
57899,1669.6187
57900,1868.3646
57901,1816.0519
57904,1737.7091
57907,1778.9606
57910,1875.846
